component,fractional_delta,scenario,baseline_score,variant_score,score_delta,absolute_delta,baseline_level,variant_level,distance_to_level_boundary,level_changed,non_boundary_level_changed,level_jump,spearman_rank_correlation
passage_obstruction,-0.2,clean,6.8,5.44,-1.3599999999999994,1.3599999999999994,low,low,18.2,False,False,0,0.9868131868131869
passage_obstruction,-0.2,one_obstacle,15.85,12.68,-3.17,3.17,low,low,9.15,False,False,0,0.9868131868131869
passage_obstruction,-0.2,three_obstacles,17.75,14.2,-3.5500000000000007,3.5500000000000007,low,low,7.25,False,False,0,0.9868131868131869
passage_obstruction,-0.2,electric_wire,16.44,13.15,-3.290000000000001,3.290000000000001,low,low,8.559999999999999,False,False,0,0.9868131868131869
passage_obstruction,-0.2,narrow_passage,10.55,8.44,-2.110000000000001,2.110000000000001,low,low,14.45,False,False,0,0.9868131868131869
passage_obstruction,-0.2,slippery_surface,9.23,8.23,-1.0,1.0,low,low,15.77,False,False,0,0.9868131868131869
passage_obstruction,-0.2,step_threshold,19.57,20.26,0.6900000000000013,0.6900000000000013,low,low,5.43,False,False,0,0.9868131868131869
passage_obstruction,-0.2,low_light,16.3,16.49,0.18999999999999773,0.18999999999999773,low,low,8.7,False,False,0,0.9868131868131869
passage_obstruction,-0.2,combined_risk,31.27,30.23,-1.0399999999999991,1.0399999999999991,medium,medium,6.27,False,False,0,0.9868131868131869
passage_obstruction,-0.2,near_25_boundary,24.85,23.15,-1.7000000000000028,1.7000000000000028,low,low,0.14999999999999858,False,False,0,0.9868131868131869
passage_obstruction,-0.2,near_50_boundary,47.41,47.0,-0.4099999999999966,0.4099999999999966,medium,medium,2.5900000000000034,False,False,0,0.9868131868131869
passage_obstruction,-0.2,high_combined,63.8,64.5,0.7000000000000028,0.7000000000000028,high,high,11.200000000000003,False,False,0,0.9868131868131869
passage_obstruction,-0.2,near_75_boundary,74.46,75.56,1.1000000000000085,1.1000000000000085,high,emergency,0.5400000000000063,True,False,1,0.9868131868131869
passage_obstruction,-0.2,emergency_combined,85.46,88.36,2.9000000000000057,2.9000000000000057,emergency,emergency,10.459999999999994,False,False,0,0.9868131868131869
passage_obstruction,-0.1,clean,6.8,6.12,-0.6799999999999997,0.6799999999999997,low,low,18.2,False,False,0,0.9868131868131869
